ts,mem_total_kib,mem_available_kib,swap_total_kib,swap_free_kib,load1,load5,load15,docker_status
2026-07-01T19:42:11.043897+00:00,127598648,27974032,16777212,14847788,1.06005859375,1.1884765625,1.12158203125,Up 5 hours (healthy)
2026-07-01T19:42:13.087631+00:00,127598648,27817200,16777212,14847788,1.1357421875,1.2021484375,1.12646484375,Up 5 hours (healthy)
2026-07-01T19:42:15.127290+00:00,127598648,27535624,16777212,14847788,1.1357421875,1.2021484375,1.12646484375,Up 5 hours (healthy)
2026-07-01T19:42:17.169069+00:00,127598648,27294032,16777212,14848052,1.1357421875,1.2021484375,1.12646484375,Up 5 hours (healthy)
2026-07-01T19:42:19.246776+00:00,127598648,27281820,16777212,14848076,1.205078125,1.2158203125,1.13134765625,Up 5 hours (healthy)
2026-07-01T19:42:21.314225+00:00,127598648,27412220,16777212,14848128,1.205078125,1.2158203125,1.13134765625,Up 5 hours (healthy)
2026-07-01T19:42:23.385105+00:00,127598648,27380156,16777212,14848128,1.26904296875,1.22900390625,1.13623046875,Up 5 hours (healthy)
2026-07-01T19:42:25.449019+00:00,127598648,27377248,16777212,14848156,1.26904296875,1.22900390625,1.13623046875,Up 5 hours (healthy)
2026-07-01T19:42:27.516116+00:00,127598648,27343864,16777212,14848156,1.26904296875,1.22900390625,1.13623046875,Up 5 hours (healthy)
2026-07-01T19:42:29.579575+00:00,127598648,27355812,16777212,14848204,1.32763671875,1.2421875,1.14111328125,Up 5 hours (healthy)
2026-07-01T19:42:31.649295+00:00,127598648,27314588,16777212,14848208,1.32763671875,1.2421875,1.14111328125,Up 5 hours (healthy)
2026-07-01T19:42:33.713565+00:00,127598648,27265740,16777212,14848224,1.4619140625,1.271484375,1.1513671875,Up 5 hours (healthy)
2026-07-01T19:42:35.778557+00:00,127598648,27235904,16777212,14848532,1.4619140625,1.271484375,1.1513671875,Up 5 hours (healthy)
2026-07-01T19:42:37.846523+00:00,127598648,27216460,16777212,14848532,1.58544921875,1.30029296875,1.16162109375,Up 5 hours (healthy)
2026-07-01T19:42:39.908835+00:00,127598648,27216420,16777212,14848636,1.58544921875,1.30029296875,1.16162109375,Up 5 hours (healthy)
2026-07-01T19:42:42.014799+00:00,127598648,27221776,16777212,14848636,1.58544921875,1.30029296875,1.16162109375,Up 5 hours (healthy)
2026-07-01T19:42:44.078485+00:00,127598648,27227088,16777212,14848636,1.61865234375,1.31201171875,1.16650390625,Up 5 hours (healthy)
2026-07-01T19:42:46.144471+00:00,127598648,27228900,16777212,14848644,1.61865234375,1.31201171875,1.16650390625,Up 5 hours (healthy)
2026-07-01T19:42:48.221856+00:00,127598648,27206052,16777212,14848648,1.8095703125,1.35693359375,1.18212890625,Up 5 hours (healthy)
2026-07-01T19:42:50.290840+00:00,127598648,27222868,16777212,14848660,1.8095703125,1.35693359375,1.18212890625,Up 5 hours (healthy)
2026-07-01T19:42:52.380393+00:00,127598648,27214412,16777212,14848660,1.8095703125,1.35693359375,1.18212890625,Up 5 hours (healthy)
2026-07-01T19:42:54.447420+00:00,127598648,27223988,16777212,14848660,1.8251953125,1.36767578125,1.1865234375,Up 5 hours (healthy)
2026-07-01T19:42:56.511562+00:00,127598648,27222868,16777212,14848660,1.8251953125,1.36767578125,1.1865234375,Up 5 hours (healthy)
2026-07-01T19:42:58.582876+00:00,127598648,27210592,16777212,14848660,1.83935546875,1.37841796875,1.19091796875,Up 5 hours (healthy)
2026-07-01T19:43:00.651157+00:00,127598648,27224084,16777212,14848660,1.83935546875,1.37841796875,1.19091796875,Up 5 hours (healthy)
2026-07-01T19:43:02.741762+00:00,127598648,27233472,16777212,14848660,1.83935546875,1.37841796875,1.19091796875,Up 5 hours (healthy)
2026-07-01T19:43:04.809628+00:00,127598648,27236136,16777212,14848660,1.8525390625,1.38916015625,1.1953125,Up 5 hours (healthy)
2026-07-01T19:43:06.881647+00:00,127598648,27244612,16777212,14848664,1.8525390625,1.38916015625,1.1953125,Up 5 hours (healthy)
2026-07-01T19:43:08.946095+00:00,127598648,27240288,16777212,14848664,1.86474609375,1.3994140625,1.19970703125,Up 5 hours (healthy)
2026-07-01T19:43:11.013977+00:00,127598648,27250912,16777212,14848664,1.86474609375,1.3994140625,1.19970703125,Up 5 hours (healthy)
2026-07-01T19:43:13.085164+00:00,127598648,27238300,16777212,14848664,1.8759765625,1.40966796875,1.2041015625,Up 5 hours (healthy)
2026-07-01T19:43:15.149085+00:00,127598648,27236424,16777212,14848664,1.8759765625,1.40966796875,1.2041015625,Up 5 hours (healthy)
2026-07-01T19:43:17.225063+00:00,127598648,27242240,16777212,14848664,1.8759765625,1.40966796875,1.2041015625,Up 5 hours (healthy)
2026-07-01T19:43:19.294170+00:00,127598648,27228404,16777212,14848664,1.88623046875,1.419921875,1.20849609375,Up 5 hours (healthy)
2026-07-01T19:43:21.367233+00:00,127598648,27233932,16777212,14848664,1.88623046875,1.419921875,1.20849609375,Up 5 hours (healthy)
2026-07-01T19:43:23.432392+00:00,127598648,27239024,16777212,14848664,1.8955078125,1.4296875,1.212890625,Up 5 hours (healthy)
2026-07-01T19:43:25.498427+00:00,127598648,27234796,16777212,14848664,1.8955078125,1.4296875,1.212890625,Up 5 hours (healthy)
2026-07-01T19:43:27.562318+00:00,127598648,27242384,16777212,14848664,1.8955078125,1.4296875,1.212890625,Up 5 hours (healthy)
2026-07-01T19:43:29.623830+00:00,127598648,27228208,16777212,14848664,1.904296875,1.439453125,1.21728515625,Up 5 hours (healthy)
2026-07-01T19:43:31.696615+00:00,127598648,27221704,16777212,14848664,1.904296875,1.439453125,1.21728515625,Up 5 hours (healthy)
2026-07-01T19:43:33.759495+00:00,127598648,27228844,16777212,14848664,1.912109375,1.44921875,1.2216796875,Up 5 hours (healthy)
2026-07-01T19:43:35.840520+00:00,127598648,27234680,16777212,14848880,1.912109375,1.44921875,1.2216796875,Up 5 hours (healthy)
2026-07-01T19:43:37.909899+00:00,127598648,27239288,16777212,14848880,1.91943359375,1.45849609375,1.22607421875,Up 5 hours (healthy)
2026-07-01T19:43:39.980636+00:00,127598648,27219664,16777212,14848880,1.91943359375,1.45849609375,1.22607421875,Up 5 hours (healthy)
2026-07-01T19:43:42.048357+00:00,127598648,27212996,16777212,14848880,1.91943359375,1.45849609375,1.22607421875,Up 5 hours (healthy)
2026-07-01T19:43:44.111559+00:00,127598648,27213164,16777212,14848880,1.92626953125,1.4677734375,1.23046875,Up 5 hours (healthy)
2026-07-01T19:43:46.172099+00:00,127598648,27194772,16777212,14848880,1.92626953125,1.4677734375,1.23046875,Up 5 hours (healthy)
2026-07-01T19:43:48.237678+00:00,127598648,27206500,16777212,14848880,1.9326171875,1.47705078125,1.23486328125,Up 5 hours (healthy)
2026-07-01T19:43:50.296889+00:00,127598648,27214872,16777212,14848908,1.9326171875,1.47705078125,1.23486328125,Up 5 hours (healthy)
2026-07-01T19:43:52.364008+00:00,127598648,27222000,16777212,14848908,1.9326171875,1.47705078125,1.23486328125,Up 5 hours (healthy)
2026-07-01T19:43:54.431677+00:00,127598648,27223892,16777212,14848908,1.9384765625,1.48583984375,1.2392578125,Up 5 hours (healthy)
2026-07-01T19:43:56.495050+00:00,127598648,27232176,16777212,14848908,1.9384765625,1.48583984375,1.2392578125,Up 5 hours (healthy)
2026-07-01T19:43:58.565202+00:00,127598648,27220064,16777212,14848912,1.94384765625,1.49462890625,1.24365234375,Up 5 hours (healthy)
2026-07-01T19:44:00.642149+00:00,127598648,27203564,16777212,14848912,1.94384765625,1.49462890625,1.24365234375,Up 5 hours (healthy)
2026-07-01T19:44:02.705927+00:00,127598648,27190512,16777212,14848912,1.94384765625,1.49462890625,1.24365234375,Up 5 hours (healthy)
2026-07-01T19:44:04.776704+00:00,127598648,27194120,16777212,14848912,1.94873046875,1.50341796875,1.248046875,Up 5 hours (healthy)
