ts,gpu_index,name,util_gpu_pct,temp_c,power_w,graphics_clock_mhz,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-07-01T19:47:06.039732+00:00,0,NVIDIA GB10,0,51,13.30,2405,2405,,,
2026-07-01T19:47:08.069177+00:00,0,NVIDIA GB10,74,54,26.50,2528,2528,,,
2026-07-01T19:47:10.116817+00:00,0,NVIDIA GB10,72,54,26.73,2528,2528,,,
2026-07-01T19:47:12.166052+00:00,0,NVIDIA GB10,73,55,26.67,2528,2528,,,
2026-07-01T19:47:14.217708+00:00,0,NVIDIA GB10,71,55,26.86,2528,2528,,,
2026-07-01T19:47:16.274828+00:00,0,NVIDIA GB10,75,56,26.81,2528,2528,,,
2026-07-01T19:47:18.327290+00:00,0,NVIDIA GB10,73,56,26.88,2528,2528,,,
2026-07-01T19:47:20.378560+00:00,0,NVIDIA GB10,75,56,26.88,2528,2528,,,
2026-07-01T19:47:22.431246+00:00,0,NVIDIA GB10,91,57,28.74,2522,2522,,,
2026-07-01T19:47:24.495138+00:00,0,NVIDIA GB10,72,57,26.91,2528,2528,,,
2026-07-01T19:47:26.548171+00:00,0,NVIDIA GB10,70,57,27.53,2528,2528,,,
2026-07-01T19:47:28.616339+00:00,0,NVIDIA GB10,74,57,27.07,2528,2528,,,
2026-07-01T19:47:30.664383+00:00,0,NVIDIA GB10,74,58,28.62,2528,2528,,,
2026-07-01T19:47:32.715786+00:00,0,NVIDIA GB10,72,58,28.65,2522,2522,,,
2026-07-01T19:47:34.768981+00:00,0,NVIDIA GB10,73,58,27.10,2528,2528,,,
2026-07-01T19:47:36.817716+00:00,0,NVIDIA GB10,73,58,28.35,2522,2522,,,
2026-07-01T19:47:38.866788+00:00,0,NVIDIA GB10,74,58,27.27,2528,2528,,,
2026-07-01T19:47:40.917739+00:00,0,NVIDIA GB10,73,58,27.00,2528,2528,,,
2026-07-01T19:47:42.968918+00:00,0,NVIDIA GB10,74,59,27.29,2528,2528,,,
2026-07-01T19:47:45.021232+00:00,0,NVIDIA GB10,73,59,27.23,2528,2528,,,
2026-07-01T19:47:47.073050+00:00,0,NVIDIA GB10,75,59,28.50,2528,2528,,,
2026-07-01T19:47:49.124001+00:00,0,NVIDIA GB10,88,61,28.93,2522,2522,,,
2026-07-01T19:47:51.190935+00:00,0,NVIDIA GB10,74,59,27.26,2528,2528,,,
2026-07-01T19:47:53.242090+00:00,0,NVIDIA GB10,75,60,28.71,2522,2522,,,
2026-07-01T19:47:55.297735+00:00,0,NVIDIA GB10,73,59,27.08,2528,2528,,,
2026-07-01T19:47:57.349675+00:00,0,NVIDIA GB10,74,60,28.18,2522,2522,,,
2026-07-01T19:47:59.420276+00:00,0,NVIDIA GB10,72,60,27.38,2528,2528,,,
2026-07-01T19:48:01.472631+00:00,0,NVIDIA GB10,72,60,27.42,2528,2528,,,
2026-07-01T19:48:03.530108+00:00,0,NVIDIA GB10,71,60,28.15,2528,2528,,,
2026-07-01T19:48:05.607644+00:00,0,NVIDIA GB10,73,60,27.43,2528,2528,,,
2026-07-01T19:48:07.661976+00:00,0,NVIDIA GB10,74,60,27.45,2528,2528,,,
